id,x,y,patient,class,center
15969,8.593539,9.360724,TCGA-DH-A66D,0,FALSE
15970,9.637226,7.94156,TCGA-DH-A66D,0,FALSE
15971,9.180994,8.009285,TCGA-DH-A66D,0,FALSE
15972,9.66239,7.8300104,TCGA-DH-A66D,0,FALSE
15973,10.022612,7.8874393,TCGA-DH-A66D,0,FALSE
15974,9.137664,8.173948,TCGA-DH-A66D,0,FALSE
15975,9.213474,8.5471735,TCGA-DH-A66D,0,FALSE
15976,9.983917,7.884226,TCGA-DH-A66D,0,FALSE
15977,9.704047,7.9461236,TCGA-DH-A66D,0,FALSE
15978,9.183125,8.503502,TCGA-DH-A66D,0,FALSE
15979,9.75564,7.959267,TCGA-DH-A66D,0,FALSE
15980,9.266397,8.52638,TCGA-DH-A66D,0,FALSE
15981,9.479285,8.087744,TCGA-DH-A66D,0,FALSE
15982,9.971501,8.125964,TCGA-DH-A66D,0,FALSE
15983,9.076289,8.585993,TCGA-DH-A66D,0,FALSE
15984,9.3297615,8.256942,TCGA-DH-A66D,0,FALSE
15985,8.910923,8.32328,TCGA-DH-A66D,0,FALSE
15986,9.0790205,8.516324,TCGA-DH-A66D,0,FALSE
15987,9.190809,8.228238,TCGA-DH-A66D,0,FALSE
15988,9.391042,8.403522,TCGA-DH-A66D,0,FALSE
15989,10.280777,7.925909,TCGA-DH-A66D,0,FALSE
15990,8.725972,10.21111,TCGA-S9-A6U9,0,FALSE
15991,7.4276266,7.950065,TCGA-S9-A6U9,0,FALSE
15992,8.472593,9.729188,TCGA-S9-A6U9,0,FALSE
15993,5.7504873,8.51902,TCGA-S9-A6U9,0,FALSE
15994,7.6383185,9.645603,TCGA-S9-A6U9,0,FALSE
15995,5.596459,8.0832205,TCGA-S9-A6U9,0,FALSE
15996,6.8098893,9.588651,TCGA-S9-A6U9,0,FALSE
15997,5.8896127,8.064116,TCGA-S9-A6U9,0,FALSE
15998,5.527548,8.589226,TCGA-S9-A6U9,0,FALSE
15999,6.296011,7.592259,TCGA-S9-A6U9,0,FALSE
16000,6.4462366,8.539762,TCGA-S9-A6U9,0,FALSE
16001,5.713248,7.7709823,TCGA-S9-A6U9,0,FALSE
16002,6.41177,7.647877,TCGA-S9-A6U9,0,FALSE
16003,7.59156,9.752033,TCGA-S9-A6U9,0,FALSE
16004,6.0886526,8.00738,TCGA-S9-A6U9,0,FALSE
16005,9.112502,10.166416,TCGA-S9-A6U9,0,FALSE
16006,8.244809,9.942421,TCGA-S9-A6U9,0,FALSE
16007,6.3288293,8.576594,TCGA-S9-A6U9,0,FALSE
16008,6.2840796,8.150945,TCGA-S9-A6U9,0,2
16009,8.144542,9.910666,TCGA-S9-A6U9,0,FALSE
16010,7.820494,9.943982,TCGA-S9-A6U9,0,FALSE
16011,5.8558927,7.8546844,TCGA-S9-A6U9,0,FALSE
16012,8.934287,9.894969,TCGA-S9-A6U9,0,FALSE
16013,6.2215905,8.188674,TCGA-S9-A6U9,0,FALSE
16014,7.551855,9.728648,TCGA-S9-A6U9,0,FALSE
16015,7.2846847,9.680323,TCGA-S9-A6U9,0,FALSE
16016,8.941931,10.10567,TCGA-S9-A6U9,0,FALSE
16017,5.4585233,8.4675455,TCGA-S9-A6U9,0,FALSE
16018,5.763391,8.144224,TCGA-S9-A6U9,0,FALSE
16019,7.630007,9.936493,TCGA-S9-A6U9,0,FALSE
16020,6.179839,7.919253,TCGA-S9-A6U9,0,FALSE
16021,5.7040076,8.395209,TCGA-S9-A6U9,0,FALSE
16022,7.284373,10.089799,TCGA-S9-A6U9,0,FALSE
16023,6.897278,9.5952,TCGA-S9-A6U9,0,FALSE
16024,6.433498,8.703862,TCGA-S9-A6U9,0,FALSE
16025,6.3432384,8.479089,TCGA-S9-A6U9,0,FALSE
16026,6.564061,7.727179,TCGA-S9-A6U9,0,FALSE
16027,5.9369826,8.23356,TCGA-S9-A6U9,0,FALSE
16028,6.699341,8.830102,TCGA-S9-A6U9,0,FALSE
16029,5.56119,8.6781645,TCGA-S9-A6U9,0,FALSE
16030,8.758741,9.964028,TCGA-S9-A6U9,0,FALSE
16031,5.904811,8.643662,TCGA-S9-A6U9,0,FALSE
16032,9.563095,10.152452,TCGA-S9-A6U9,0,FALSE
16033,5.8088765,8.937962,TCGA-S9-A6U9,0,FALSE
16034,8.9348135,10.205215,TCGA-S9-A6U9,0,FALSE
16035,5.9206896,7.8082666,TCGA-S9-A6U9,0,FALSE
16036,6.3885937,8.143139,TCGA-S9-A6U9,0,FALSE
16037,8.82653,9.752848,TCGA-S9-A6U9,0,FALSE
16038,6.074904,7.948875,TCGA-S9-A6U9,0,FALSE
16039,5.9843383,8.119755,TCGA-S9-A6U9,0,FALSE
16040,8.592517,10.046023,TCGA-S9-A6U9,0,FALSE
16041,8.523246,10.071233,TCGA-S9-A6U9,0,FALSE
16042,7.648312,9.979907,TCGA-S9-A6U9,0,FALSE
16043,5.9822707,8.136656,TCGA-S9-A6U9,0,FALSE
16044,6.5524993,7.7875757,TCGA-S9-A6U9,0,FALSE
16045,8.467959,10.212991,TCGA-S9-A6U9,0,FALSE
16046,6.1812334,7.6008773,TCGA-S9-A6U9,0,FALSE
16047,6.2029696,8.217866,TCGA-S9-A6U9,0,FALSE
16048,6.2742486,8.236639,TCGA-S9-A6U9,0,FALSE
16049,9.176906,9.964992,TCGA-S9-A6U9,0,FALSE
16050,6.028586,8.660746,TCGA-S9-A6U9,0,FALSE
16051,8.384239,10.206751,TCGA-S9-A6U9,0,FALSE
16052,9.062073,10.194125,TCGA-S9-A6U9,0,FALSE
16053,7.2552423,9.855476,TCGA-S9-A6U9,0,FALSE
16054,5.962289,7.83241,TCGA-S9-A6U9,0,FALSE
16055,6.2694564,8.392361,TCGA-S9-A6U9,0,FALSE
16056,8.500524,10.054736,TCGA-S9-A6U9,0,FALSE
16057,8.879324,9.974057,TCGA-S9-A6U9,0,FALSE
16058,8.83048,10.005534,TCGA-S9-A6U9,0,FALSE
16059,8.235975,10.06787,TCGA-S9-A6U9,0,FALSE
16060,6.0774264,7.9793563,TCGA-S9-A6U9,0,FALSE
16061,8.05384,9.752896,TCGA-S9-A6U9,0,FALSE
16062,6.2640176,8.092792,TCGA-S9-A6U9,0,FALSE
16063,6.3017535,7.364048,TCGA-S9-A6U9,0,FALSE
16064,7.8151956,10.10426,TCGA-S9-A6U9,0,FALSE
16065,6.688146,9.584254,TCGA-S9-A6U9,0,FALSE
16066,7.1100287,9.536946,TCGA-S9-A6U9,0,FALSE
16067,6.221047,8.707277,TCGA-S9-A6U9,0,FALSE
16068,5.872947,8.546249,TCGA-S9-A6U9,0,FALSE
16069,6.9033456,9.483872,TCGA-S9-A6U9,0,FALSE
16070,5.604551,8.194216,TCGA-S9-A6U9,0,FALSE
16071,6.474949,8.437201,TCGA-S9-A6U9,0,FALSE
16072,7.351672,9.760017,TCGA-S9-A6U9,0,FALSE
16073,5.7427387,8.198669,TCGA-S9-A6U9,0,FALSE
16074,6.306333,8.53361,TCGA-S9-A6U9,0,FALSE
16075,6.1921306,8.093522,TCGA-S9-A6U9,0,FALSE
16076,5.732202,8.532502,TCGA-S9-A6U9,0,FALSE
16077,9.465229,9.971982,TCGA-S9-A6U9,0,FALSE
16078,6.4933395,8.245875,TCGA-S9-A6U9,0,FALSE
16079,6.465713,7.783708,TCGA-S9-A6U9,0,FALSE
16080,5.860556,8.671565,TCGA-S9-A6U9,0,FALSE
16081,7.216359,9.969856,TCGA-S9-A6U9,0,FALSE
16082,8.082281,8.917178,TCGA-S9-A6U9,0,FALSE
16083,8.974827,10.220397,TCGA-S9-A6U9,0,FALSE
16084,7.4651256,10.069914,TCGA-S9-A6U9,0,FALSE
16085,7.2136292,9.591125,TCGA-S9-A6U9,0,FALSE
16086,5.4951,8.185531,TCGA-S9-A6U9,0,FALSE
16087,8.1554,10.144134,TCGA-S9-A6U9,0,FALSE
16088,8.354909,10.064674,TCGA-S9-A6U9,0,FALSE
16089,6.2989063,8.398115,TCGA-S9-A6U9,0,FALSE
16090,5.1910014,8.09153,TCGA-S9-A6U9,0,FALSE
16091,5.5449095,8.465671,TCGA-S9-A6U9,0,FALSE
16092,5.817591,8.62141,TCGA-S9-A6U9,0,FALSE
16093,6.005232,7.9390306,TCGA-S9-A6U9,0,FALSE
16094,5.758063,7.9712687,TCGA-S9-A6U9,0,FALSE
16095,5.572119,7.9115987,TCGA-S9-A6U9,0,FALSE
16096,5.739742,7.9257607,TCGA-S9-A6U9,0,FALSE
16097,8.926158,10.350534,TCGA-S9-A6U9,0,FALSE
16098,7.811699,9.447723,TCGA-S9-A6U9,0,FALSE
16099,9.688476,9.901492,TCGA-S9-A6U9,0,FALSE
16100,8.386072,9.950236,TCGA-S9-A6U9,0,FALSE
16101,8.441046,9.810435,TCGA-S9-A6U9,0,FALSE
16102,5.7355266,8.042218,TCGA-S9-A6U9,0,FALSE
16103,5.736876,7.9371214,TCGA-S9-A6U9,0,FALSE
16104,8.157513,9.966793,TCGA-S9-A6U9,0,FALSE
16105,7.84783,10.128197,TCGA-S9-A6U9,0,FALSE
16106,8.537043,9.595204,TCGA-S9-A6U9,0,FALSE
16107,6.2431674,8.245459,TCGA-S9-A6U9,0,FALSE
16108,8.227406,9.966926,TCGA-S9-A6U9,0,FALSE
16109,6.6472745,7.2812257,TCGA-S9-A6U9,0,FALSE
16110,6.263706,8.68686,TCGA-S9-A6U9,0,FALSE
16111,8.144096,10.057677,TCGA-S9-A6U9,0,FALSE
16112,8.248196,10.102874,TCGA-S9-A6U9,0,FALSE
16113,9.610245,11.580871,TCGA-S9-A6U9,0,FALSE
16114,6.767248,7.6988797,TCGA-S9-A6U9,0,FALSE
16115,5.4020863,9.498672,TCGA-S9-A6U9,0,FALSE
16116,7.9517355,9.300902,TCGA-S9-A6U9,0,FALSE
16117,8.588762,10.425508,TCGA-S9-A6U9,0,FALSE
16118,5.322463,8.528453,TCGA-S9-A6U9,0,FALSE
16119,7.1518135,10.152944,TCGA-S9-A6U9,0,FALSE
16120,8.1978035,9.892421,TCGA-S9-A6U9,0,FALSE
16121,8.017955,9.840672,TCGA-S9-A6U9,0,FALSE
16122,9.952468,10.224673,TCGA-S9-A6U9,0,FALSE
16123,5.4275174,8.0082655,TCGA-S9-A6U9,0,FALSE
16124,6.1065745,8.215116,TCGA-S9-A6U9,0,FALSE
16125,7.9743586,10.041505,TCGA-S9-A6U9,0,FALSE
16126,5.4826193,9.126208,TCGA-S9-A6U9,0,FALSE
16127,6.3324184,8.457038,TCGA-S9-A6U9,0,FALSE
16128,6.609054,8.275329,TCGA-S9-A6U9,0,FALSE
16129,6.5858946,8.598139,TCGA-S9-A6U9,0,FALSE
16130,6.1043687,8.622034,TCGA-S9-A6U9,0,FALSE
16131,5.54098,7.93399,TCGA-S9-A6U9,0,FALSE
16132,9.472636,9.833856,TCGA-S9-A6U9,0,FALSE
16133,5.572891,8.763356,TCGA-S9-A6U9,0,FALSE
16134,5.5218415,8.892583,TCGA-S9-A6U9,0,FALSE
16135,5.642604,8.022213,TCGA-S9-A6U9,0,FALSE
16136,7.4874997,9.763913,TCGA-S9-A6U9,0,FALSE
16137,9.31442,10.0345,TCGA-S9-A6U9,0,FALSE
16138,5.5950236,8.779947,TCGA-S9-A6U9,0,FALSE
16139,9.005466,9.874916,TCGA-S9-A6U9,0,FALSE
16140,6.6073356,9.327329,TCGA-S9-A6U9,0,FALSE
16141,6.27699,8.148187,TCGA-S9-A6U9,0,FALSE
16142,7.5221105,10.05561,TCGA-S9-A6U9,0,FALSE
16143,9.10105,9.807305,TCGA-S9-A6U9,0,FALSE
16144,5.653591,7.7156825,TCGA-S9-A6U9,0,FALSE
16145,6.2351694,8.06338,TCGA-S9-A6U9,0,FALSE
16146,7.13919,9.598147,TCGA-S9-A6U9,0,FALSE
16147,6.1581,8.41991,TCGA-S9-A6U9,0,FALSE
16148,9.461714,9.750319,TCGA-S9-A6U9,0,FALSE
16149,6.3211794,8.515141,TCGA-S9-A6U9,0,FALSE
16150,9.232927,10.21937,TCGA-S9-A6U9,0,FALSE
16151,5.49898,8.035436,TCGA-S9-A6U9,0,FALSE
16152,6.344793,8.074381,TCGA-S9-A6U9,0,FALSE
16153,5.784898,8.272076,TCGA-S9-A6U9,0,FALSE
16154,6.19166,8.286382,TCGA-S9-A6U9,0,FALSE
16155,7.783429,9.958259,TCGA-S9-A6U9,0,FALSE
16156,5.5815144,8.890015,TCGA-S9-A6U9,0,FALSE
16157,6.24722,8.206882,TCGA-S9-A6U9,0,FALSE
16158,5.4817357,8.753725,TCGA-S9-A6U9,0,FALSE
16159,5.7703757,8.162013,TCGA-S9-A6U9,0,FALSE
16160,6.650163,10.216068,TCGA-S9-A6U9,0,FALSE
16161,8.235333,10.076424,TCGA-S9-A6U9,0,FALSE
16162,7.875382,10.024012,TCGA-S9-A6U9,0,FALSE
16163,9.164574,9.919849,TCGA-S9-A6U9,0,FALSE
16164,6.015877,8.208382,TCGA-S9-A6U9,0,FALSE
16165,7.16228,9.762028,TCGA-S9-A6U9,0,FALSE
16166,5.6314125,7.7854686,TCGA-S9-A6U9,0,FALSE
16167,8.263386,10.057012,TCGA-S9-A6U9,0,FALSE
16168,6.4568515,8.855543,TCGA-S9-A6U9,0,FALSE
16169,3.186808,9.778533,TCGA-DU-A5TW,0,FALSE
16170,3.7086031,9.630864,TCGA-DU-A5TW,0,FALSE
16171,3.3579724,9.872843,TCGA-DU-A5TW,0,FALSE
16172,3.476327,9.346594,TCGA-DU-A5TW,0,FALSE
16173,4.0129075,9.803797,TCGA-DU-A5TW,0,FALSE
16174,3.229902,9.369061,TCGA-DU-A5TW,0,2
16175,3.8432536,9.835042,TCGA-DU-A5TW,0,FALSE
16176,3.4345064,9.594743,TCGA-DU-A5TW,0,FALSE
16177,3.6053975,9.939163,TCGA-DU-A5TW,0,FALSE
16178,3.4743211,9.253033,TCGA-DU-A5TW,0,FALSE
16179,3.6226928,9.762788,TCGA-DU-A5TW,0,FALSE
16180,3.5035164,9.524964,TCGA-DU-A5TW,0,FALSE
16181,4.969155,8.637751,TCGA-DU-A5TW,0,FALSE
16182,4.101638,9.774659,TCGA-DU-A5TW,0,FALSE
16183,3.5502496,9.273428,TCGA-DU-A5TW,0,FALSE
16184,3.9358068,9.822443,TCGA-DU-A5TW,0,FALSE
16185,3.7180684,9.960614,TCGA-DU-A5TW,0,FALSE
16186,4.8077216,9.053669,TCGA-DU-A5TW,0,FALSE
16187,3.3374593,9.831568,TCGA-DU-A5TW,0,FALSE
16188,12.070327,7.025815,TCGA-DU-A5TW,0,FALSE
16189,2.9133646,9.776915,TCGA-DU-A5TW,0,FALSE
16190,3.5155923,9.554047,TCGA-DU-A5TW,0,FALSE
16191,3.7789354,9.800146,TCGA-DU-A5TW,0,FALSE
16192,3.9523778,9.769341,TCGA-DU-A5TW,0,FALSE
16193,4.705027,9.029545,TCGA-DU-A5TW,0,FALSE
16194,3.212531,9.714071,TCGA-DU-A5TW,0,FALSE
16195,3.4217634,9.569066,TCGA-DU-A5TW,0,FALSE
16196,3.7975223,9.9705305,TCGA-DU-A5TW,0,FALSE
16197,3.174121,9.689394,TCGA-DU-A5TW,0,FALSE
16198,4.598837,9.491945,TCGA-DU-A5TW,0,FALSE
16199,3.517514,9.780156,TCGA-DU-A5TW,0,FALSE
16200,3.0768206,9.547489,TCGA-DU-A5TW,0,FALSE
16201,3.8610113,10.031488,TCGA-DU-A5TW,0,FALSE
16202,3.0851662,9.676104,TCGA-DU-A5TW,0,FALSE
16203,3.5257385,9.865595,TCGA-DU-A5TW,0,FALSE
16204,3.425394,9.64147,TCGA-DU-A5TW,0,FALSE
16205,3.832577,9.156396,TCGA-DU-A5TW,0,FALSE
16206,3.3887248,9.714368,TCGA-DU-A5TW,0,FALSE
16207,5.152361,10.878542,TCGA-DU-A5TW,0,FALSE
16208,4.387854,9.485204,TCGA-DU-A5TW,0,FALSE
16209,3.5214276,9.174332,TCGA-DU-A5TW,0,FALSE
16210,3.7941465,9.923415,TCGA-DU-A5TW,0,FALSE
16211,3.426309,9.256864,TCGA-DU-A5TW,0,FALSE
16212,3.235778,9.544198,TCGA-DU-A5TW,0,FALSE
16213,5.891989,7.997935,TCGA-DU-A5TW,0,FALSE
16214,6.1276617,10.051775,TCGA-DU-A5TW,0,FALSE
16215,4.365215,9.715267,TCGA-DU-A5TW,0,FALSE
16216,3.8437593,9.850575,TCGA-DU-A5TW,0,FALSE
16217,3.61375,9.947187,TCGA-DU-A5TW,0,FALSE
16218,3.1103792,9.556007,TCGA-DU-A5TW,0,FALSE
16219,3.2343998,9.291218,TCGA-DU-A5TW,0,FALSE
16220,4.5853376,8.97945,TCGA-DU-A5TW,0,FALSE
16221,4.0244584,9.938402,TCGA-DU-A5TW,0,FALSE
16222,6.034342,9.987953,TCGA-DU-A5TW,0,FALSE
16223,3.3093607,9.428435,TCGA-DU-A5TW,0,FALSE
16224,3.570044,9.688178,TCGA-DU-A5TW,0,FALSE
16225,3.760359,9.689284,TCGA-DU-A5TW,0,FALSE
16226,3.6405957,9.835411,TCGA-DU-A5TW,0,FALSE
16227,6.446728,9.753082,TCGA-DU-A5TW,0,FALSE
16228,3.7283273,9.722685,TCGA-DU-A5TW,0,FALSE
16229,4.7449136,9.182615,TCGA-DU-A5TW,0,FALSE
16230,3.8966799,9.119,TCGA-DU-A5TW,0,FALSE
16231,3.5459774,9.925784,TCGA-DU-A5TW,0,FALSE
16232,3.102515,9.642189,TCGA-DU-A5TW,0,FALSE
16233,4.1244373,9.627859,TCGA-DU-A5TW,0,FALSE
16234,4.6225915,9.06629,TCGA-DU-A5TW,0,FALSE
16235,3.1032443,9.437408,TCGA-DU-A5TW,0,FALSE
16236,3.487597,9.348678,TCGA-DU-A5TW,0,FALSE
16237,5.156746,9.822339,TCGA-DU-A5TW,0,FALSE
16238,4.562746,9.445466,TCGA-DU-A5TW,0,FALSE
16239,4.689264,9.24186,TCGA-DU-A5TW,0,FALSE
16240,3.7744904,9.748438,TCGA-DU-A5TW,0,FALSE
16241,3.9498727,9.642103,TCGA-DU-A5TW,0,FALSE
16242,3.691442,9.36793,TCGA-DU-A5TW,0,FALSE
16243,3.470272,9.476741,TCGA-DU-A5TW,0,FALSE
16244,3.1481907,9.808489,TCGA-DU-A5TW,0,FALSE
16245,3.461712,9.845834,TCGA-DU-A5TW,0,FALSE
16246,3.2072175,9.38428,TCGA-DU-A5TW,0,FALSE
16247,3.4747734,9.538252,TCGA-DU-A5TW,0,FALSE
16248,3.3486364,9.542449,TCGA-DU-A5TW,0,FALSE
16249,3.204489,9.481675,TCGA-DU-A5TW,0,FALSE
16250,3.1396601,9.405706,TCGA-DU-A5TW,0,FALSE
16251,3.7431011,9.846496,TCGA-DU-A5TW,0,FALSE
16252,5.203503,10.150826,TCGA-DU-A5TW,0,FALSE
16253,3.6261308,9.943725,TCGA-DU-A5TW,0,FALSE
16254,3.6950924,9.549237,TCGA-DU-A5TW,0,FALSE
16255,3.505824,9.884867,TCGA-DU-A5TW,0,FALSE
16256,3.6758099,9.835617,TCGA-DU-A5TW,0,FALSE
16257,3.2429986,9.783745,TCGA-DU-A5TW,0,FALSE
16258,3.6945798,9.89916,TCGA-DU-A5TW,0,FALSE
16259,3.8990734,9.761264,TCGA-DU-A5TW,0,FALSE
16260,3.4553516,9.006007,TCGA-DU-A5TW,0,FALSE
16261,3.601378,9.949015,TCGA-DU-A5TW,0,FALSE
16262,3.4610345,9.891739,TCGA-DU-A5TW,0,FALSE
16263,3.4534042,9.8352375,TCGA-DU-A5TW,0,FALSE
16264,5.2615747,8.568606,TCGA-DU-A5TW,0,FALSE
16265,3.8571136,9.833074,TCGA-DU-A5TW,0,FALSE
16266,3.8159738,10.070347,TCGA-DU-A5TW,0,FALSE
16267,3.31234,9.505256,TCGA-DU-A5TW,0,FALSE
16268,4.6394696,9.265226,TCGA-DU-A5TW,0,FALSE
16269,4.607547,8.476464,TCGA-DU-A5TW,0,FALSE
16270,3.705423,9.99442,TCGA-DU-A5TW,0,FALSE
16271,4.0746074,9.826988,TCGA-DU-A5TW,0,FALSE
16272,4.90696,8.942111,TCGA-DU-A5TW,0,FALSE
16273,3.7113998,9.816158,TCGA-DU-A5TW,0,FALSE
16274,3.7741568,9.337665,TCGA-DU-A5TW,0,FALSE
16275,4.01213,9.920161,TCGA-DU-A5TW,0,FALSE
16276,5.1920094,10.031337,TCGA-DU-A5TW,0,FALSE
16277,3.838992,9.966901,TCGA-DU-A5TW,0,FALSE
16278,4.2184553,9.380656,TCGA-DU-A5TW,0,FALSE
16279,3.5389085,9.572142,TCGA-DU-A5TW,0,FALSE
16280,3.7147996,9.103594,TCGA-DU-A5TW,0,FALSE
16281,3.8457842,9.747595,TCGA-DU-A5TW,0,FALSE
16282,3.088749,9.710974,TCGA-DU-A5TW,0,FALSE
16283,3.1705248,9.355392,TCGA-DU-A5TW,0,FALSE
16284,3.440747,9.092506,TCGA-DU-A5TW,0,FALSE
16285,3.9097092,9.695968,TCGA-DU-A5TW,0,FALSE
16286,3.7465541,9.146765,TCGA-DU-A5TW,0,FALSE
16287,3.1760662,9.584629,TCGA-DU-A5TW,0,FALSE
16288,3.701028,9.942356,TCGA-DU-A5TW,0,FALSE
16289,3.3085318,9.200054,TCGA-DU-A5TW,0,FALSE
16290,3.1677585,9.321667,TCGA-DU-A5TW,0,FALSE
16291,3.5068192,9.552682,TCGA-DU-A5TW,0,FALSE
16292,3.4807527,9.7246475,TCGA-DU-A5TW,0,FALSE
16293,11.393638,6.800313,TCGA-DU-A5TW,0,FALSE
16294,3.166416,9.624212,TCGA-DU-A5TW,0,FALSE
16295,3.5559993,9.845106,TCGA-DU-A5TW,0,FALSE
16296,5.657894,10.939578,TCGA-DU-A5TW,0,FALSE
16297,6.303351,9.779136,TCGA-DU-A5TW,0,FALSE
16298,4.7831383,9.149469,TCGA-DU-A5TW,0,FALSE
16299,3.6534882,9.549204,TCGA-DU-A5TW,0,FALSE
16300,3.767021,9.79395,TCGA-DU-A5TW,0,FALSE
16301,3.5298572,9.453522,TCGA-DU-A5TW,0,FALSE
16302,3.2828293,9.767927,TCGA-DU-A5TW,0,FALSE
16303,3.420765,9.722411,TCGA-DU-A5TW,0,FALSE
16304,3.113051,9.656383,TCGA-DU-A5TW,0,FALSE
16305,4.666791,8.99316,TCGA-DU-A5TW,0,FALSE
16306,3.0383813,9.575994,TCGA-DU-A5TW,0,FALSE
16307,3.3411994,9.686843,TCGA-DU-A5TW,0,FALSE
16308,4.9723873,8.589017,TCGA-DU-A5TW,0,FALSE
16309,4.8193173,9.02927,TCGA-DU-A5TW,0,FALSE
16310,3.3610334,9.325474,TCGA-DU-A5TW,0,FALSE
16311,3.0921054,9.584705,TCGA-DU-A5TW,0,FALSE
16312,4.6201167,9.929806,TCGA-DU-A5TW,0,FALSE
16313,3.4940076,9.359762,TCGA-DU-A5TW,0,FALSE
16314,4.0517845,9.822865,TCGA-DU-A5TW,0,FALSE
16315,3.35354,9.357987,TCGA-DU-A5TW,0,FALSE
16316,4.8201437,8.912473,TCGA-DU-A5TW,0,FALSE
16317,11.141429,6.5787997,TCGA-DU-A5TW,0,FALSE
16318,4.6331577,9.275663,TCGA-DU-A5TW,0,FALSE
16319,3.3647034,9.286747,TCGA-DU-A5TW,0,FALSE
16320,4.9402275,9.744459,TCGA-DU-A5TW,0,FALSE
16321,3.4301465,9.185219,TCGA-DU-A5TW,0,FALSE
16322,3.2062693,9.284164,TCGA-DU-A5TW,0,FALSE
16323,3.0177429,9.725054,TCGA-DU-A5TW,0,FALSE
16324,3.4121926,9.6264,TCGA-DU-A5TW,0,FALSE
16325,3.2953937,9.594673,TCGA-DU-A5TW,0,FALSE
16326,3.5938504,9.586095,TCGA-DU-A5TW,0,FALSE
16327,6.362463,9.957626,TCGA-DU-A5TW,0,FALSE
16328,3.6937556,9.927709,TCGA-DU-A5TW,0,FALSE
16329,3.0126224,9.682757,TCGA-DU-A5TW,0,FALSE
16330,3.240991,9.406514,TCGA-DU-A5TW,0,FALSE
16331,3.9525323,9.756617,TCGA-DU-A5TW,0,FALSE
16332,3.586653,9.955806,TCGA-DU-A5TW,0,FALSE
16333,3.3603046,9.357616,TCGA-DU-A5TW,0,FALSE
16334,3.412408,9.430307,TCGA-DU-A5TW,0,FALSE
16335,3.3670838,9.36878,TCGA-DU-A5TW,0,FALSE
16336,3.3050454,9.402671,TCGA-DU-A5TW,0,FALSE
16337,4.3937097,9.7219305,TCGA-DU-A5TW,0,FALSE
16338,3.440666,9.706931,TCGA-DU-A5TW,0,FALSE
16339,3.191546,9.786522,TCGA-DU-A5TW,0,FALSE
16340,3.954256,9.693161,TCGA-DU-A5TW,0,FALSE
16341,3.5363593,9.941994,TCGA-DU-A5TW,0,FALSE
16342,4.8159328,9.127929,TCGA-DU-A5TW,0,FALSE
16343,3.4765153,9.543456,TCGA-DU-A5TW,0,FALSE
16344,7.011891,14.712522,TCGA-P5-A5EV,0,FALSE
16345,6.3345566,14.528802,TCGA-P5-A5EV,0,FALSE
16346,6.151613,14.980317,TCGA-P5-A5EV,0,FALSE
16347,6.1616006,14.149383,TCGA-P5-A5EV,0,FALSE
16348,6.3498774,14.400229,TCGA-P5-A5EV,0,FALSE
16349,6.2624373,14.758672,TCGA-P5-A5EV,0,FALSE
16350,7.076229,14.310707,TCGA-P5-A5EV,0,FALSE
16351,6.4127436,14.423842,TCGA-P5-A5EV,0,FALSE
16352,6.346453,14.590896,TCGA-P5-A5EV,0,FALSE
16353,6.259636,14.664166,TCGA-P5-A5EV,0,FALSE
16354,7.537112,14.593823,TCGA-P5-A5EV,0,FALSE
16355,6.3486233,14.476565,TCGA-P5-A5EV,0,FALSE
16356,7.027295,14.577824,TCGA-P5-A5EV,0,2
16357,6.968478,14.446937,TCGA-P5-A5EV,0,FALSE
16358,7.497593,14.563641,TCGA-P5-A5EV,0,FALSE
16359,7.0056467,14.476108,TCGA-P5-A5EV,0,FALSE
16360,7.1630034,14.399784,TCGA-P5-A5EV,0,FALSE
16361,6.9141603,14.743544,TCGA-P5-A5EV,0,FALSE
16362,7.2406316,14.565387,TCGA-P5-A5EV,0,FALSE
16363,6.256064,13.877402,TCGA-P5-A5EV,0,FALSE
16364,6.588739,14.022075,TCGA-P5-A5EV,0,FALSE
16365,6.1569414,15.054324,TCGA-P5-A5EV,0,FALSE
16366,7.56594,14.168523,TCGA-P5-A5EV,0,FALSE
16367,7.8476996,14.032164,TCGA-P5-A5EV,0,FALSE
16368,7.3663363,14.369193,TCGA-P5-A5EV,0,FALSE
16369,6.43138,14.359493,TCGA-P5-A5EV,0,FALSE
16370,7.306399,14.491734,TCGA-P5-A5EV,0,FALSE
16371,7.096735,14.688172,TCGA-P5-A5EV,0,FALSE
16372,6.3711276,14.267613,TCGA-P5-A5EV,0,FALSE
16373,7.1984553,14.179597,TCGA-P5-A5EV,0,FALSE
16374,7.2471356,14.630775,TCGA-P5-A5EV,0,FALSE
16375,6.525311,14.322807,TCGA-P5-A5EV,0,FALSE
16376,6.1079593,14.90596,TCGA-P5-A5EV,0,FALSE
16377,7.0574293,14.348264,TCGA-P5-A5EV,0,FALSE
16378,6.5704813,14.253739,TCGA-P5-A5EV,0,FALSE
16379,6.188654,14.368582,TCGA-P5-A5EV,0,FALSE
16380,6.166177,14.950672,TCGA-P5-A5EV,0,FALSE
16381,7.0380416,14.774008,TCGA-P5-A5EV,0,FALSE
16382,6.7833934,14.111082,TCGA-P5-A5EV,0,FALSE
16383,6.1903987,13.756194,TCGA-P5-A5EV,0,FALSE
16384,7.477998,14.673125,TCGA-P5-A5EV,0,FALSE
16385,6.4863577,14.792741,TCGA-P5-A5EV,0,FALSE
